,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
73,8839,꼬마 유령 캐스퍼,Casper,"코메디,아동,가족,판타지","부분애니메이션, 만화원작, 유령, 할로윈, 저택",110.0,1995,['브래드 실버링'],"['크리스티나 리치', '빌 풀만', '캐시 모리어티']",6.0,1045.0,12.812539,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17571,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7571-01.jpg
74,20649,클라커즈,Clockers,"드라마,범죄,미스터리","소설원작, 인종문제, 마약, 경찰, 기차, 뉴욕",135.0,1995,['스파이크 리'],"['하비 케이틀', '존 터투로', '델로이 린도']",6.8,69.0,4.558992,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18903,https://ssl.pstatic.net/imgmovie/mdi/mit110/0189/A8903-01.jpg
75,10329,콩고,Congo,"액션,SF,어드벤처,미스터리","소설원작, 아프리카, 과학자, 고릴라, 동물, 정글",108.0,1995,['프랭크 마샬'],"['로라 리니', '딜란 월쉬', '어니 허드슨']",5.0,214.0,7.260574,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17565,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/17565_P04_160323.jpg
76,8963,크림슨 타이드,Crimson Tide,"액션,드라마,스릴러","잠수함, 해군, 핵무기",115.0,1995,['토니 스콧'],"['덴젤 워싱턴', '진 핵크만']",7.0,508.0,8.657364999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17486,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7486-00.jpg
77,26564,크럼,Crumb,전기,null_vlaue,119.0,1994,['테리 즈위고프'],"['로버트 <b>크럼</b>브', '엘라인 코민스키']",7.6,71.0,3.6203879999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=35827,https://ssl.pstatic.net/imgmovie/mdi/mit110/0358/C5827-01.jpg
78,8068,데스페라도,Desperado,"액션,코메디,범죄,스릴러","리메이크, 기타, 폭력, 복수, 킬러, 다크히어로, 블랙코미디",104.0,1995,['로버트 로드리게즈'],"['안토니오 반데라스', '조아큄 드 알메이다']",6.8,898.0,6.950458,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17147,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7147-00.jpg
79,6520,카멜롯의 전설,First Knight,"시대극/사극,드라마","로맨스, 전설, 검, 납치, 결혼",133.0,1995,['제리 주커'],"['숀 코네리', '리차드 기어', '줄리아 오몬드']",5.9,319.0,15.178338,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17124,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/17124_P06_171027.jpg
80,9886,코드명 J,Johnny Mnemonic,"액션,SF,스릴러","가상현실, 기억상실, 인공지능, 컴퓨터, 사이버펑크",96.0,1995,['로버트 롱고'],"['키아누 리브스', '돌프 룬드그렌', '기타노 다케시']",5.5,380.0,11.715867999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17505,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7505-00.jpg
81,9482,져지 드레드,Judge Dredd,"액션,SF,범죄","만화원작, 경찰, 심판, 법, 누명, 로봇, 복제인간, 사막, 사이버펑크",95.0,1995,['대니 캐논'],['실베스터 스탤론'],5.4,643.0,8.184814999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17422,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/17422_P11_140210.jpg
82,9344,키즈,Kids,드라마,"장편데뷔작,뉴욕,10대,섹스,에이즈",91.0,1995,['래리 클락'],"['리오 피츠패트릭', '저스틴 피어스', '클로에 세비니']",6.8,280.0,4.877872,https://movie.naver.com/movie/bi/mi/basic.nhn?code=28923,https://ssl.pstatic.net/imgmovie/mdi/mit110/0289/B8923-00.jpg
83,47608,영러버,Mad Love,멜로드라마,null_vlaue,93.0,1995,['안토니아 버드'],"['크리스 오도넬', '드류 베리모어']",5.5,27.0,2.624771,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17980,https://ssl.pstatic.net/imgmovie/mdi/mit110/0179/A7980-01.jpg
84,9070,파워 레인저,Mighty Morphin Power Rangers: The Movie,"액션,아동,가족","슈퍼히어로, 공룡, 로봇, 좀비",95.0,1995,['브라이언 스파이서'],"['카랜 애슐리', '자니 용 보쉬', '스티브 카데나스']",5.2,153.0,7.024227000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17583,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7583-00.jpg
85,1642,네트,The Net,"액션,드라마,스릴러","해커, 컴퓨터 바이러스, 인터넷, 추적, 해변, 공항, 캘리포니아",114.0,1995,['어윈 윙클러'],"['산드라 블록', '제레미 노덤', '데니스 밀러']",5.6,359.0,13.304342000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17700,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7700-00.jpg
86,10533,주홍글씨,The Scarlet Letter,"시대극/사극,드라마","소설원작, 로맨스, 역사, 여성, 교회, 교도소, 인디언",135.0,1995,['롤랑 조페'],"['데미 무어', '게리 올드만', '로버트 듀발']",5.5,111.0,6.752119,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17146,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7146-01.jpg
87,9348,스피시즈,Species,"액션,드라마,공포(호러),SF,스릴러","외계인, 몬스터, 킬러, 과학자, 추적",108.0,1995,['로저 도널드슨'],"['벤 킹슬리', '마이클 매드슨', '알프리드 몰리나']",5.5,457.0,13.492845,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17158,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/17158_P01_135529.jpg
88,281,스트레인지 데이즈,Strange Days,"액션,드라마,SF,범죄,미스터리,스릴러","가상현실, 스너프, 가수, 락, 음모, 배신, 폭력, 추적, 살인, 경찰, 밀레니엄, 네오누아르",145.0,1995,['캐서린 비글로우'],"['랄프 파인즈', '안젤라 바셋', '줄리엣 루이스']",6.8,334.0,11.223055,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17761,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7761-00.jpg
89,47939,세가지 소망,Three Wishes,"드라마,판타지","가족애,마법,암,야구,한국전쟁,회상,6.25,6.25,625",115.0,1995,['마샤 쿨리지'],"['패트릭 스웨이지', '메리 엘리자베스 매스트란토니오', '조셉 마젤로']",6.1,18.0,11.002046,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24281,https://ssl.pstatic.net/imgmovie/mdi/mit110/0242/B4281-01.jpg
90,36834,토탈 이클립스,Total Eclipse,"드라마,동성애,전기","리메이크,시인,퀴어",111.0,1995,['아그네츠카 홀란드'],"['레오나르도 디카프리오', '데이빗 듈리스', '로만느 보링거']",6.5,112.0,4.546551999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17498,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7498-00.jpg
91,3512,언더씨즈 2,Under Siege 2: Dark Territory,"액션,드라마,스릴러","시리즈, 테러, 기차, 납치, 인질, 인공위성",98.0,1995,['제프 머피'],"['스티븐 시걸', '에릭 보고시안']",5.6,217.0,7.490247,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17181,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7181-01.jpg
92,52856,마이 히어로,Unstrung Heroes,드라마,null_vlaue,0,1995,['다이안 키튼'],"['앤디 맥도웰', '존 터투로', '<b>마이</b>클 리차즈']",6.4,9.0,2.8816889999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18973,https://ssl.pstatic.net/imgmovie/mdi/mit110/0189/A8973-00.jpg
93,9804,워터 월드,Waterworld,"액션,드라마,SF,어드벤처,스릴러","바다, 항해, 지도, 환경, 돌연변이, 블록버스터",135.0,1995,['케빈 레이놀즈'],"['케빈 코스트너', '진 트리플혼', '데니스 호퍼']",5.9,1017.0,16.885184,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17116,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7116-00.jpg
94,31611,증오,White Man's Burden,드라마,"증오, 인종문제, 경찰, 프랑스",97.0,1995,['데스몬드 나카노'],"['존 트라볼타', '해리 벨라폰테', '켈리 린치']",5.1,25.0,1.8340990000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18884,https://ssl.pstatic.net/imgmovie/mdi/mit110/0188/A8884-01.jpg
95,65796,와일드 빌,Wild Bill,서부,"연극원작, 무법자, 복수",99.0,1995,['월터 힐'],"['제프 브리지스', '엘렌 바킨']",5.9,27.0,8.922139,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18864,https://ssl.pstatic.net/imgmovie/mdi/mit110/0188/A8864-00.jpg
96,26258,레인저 스카우트,Bushwhacked,"코메디,어드벤처,범죄,미스터리","우편배달부, FBI, 추적, 보이스카우트, 숲",88.0,1995,['그렉 비먼'],"['다니엘 스턴', '존 폴리토', '브래드 설리반']",4.9,29.0,3.287036,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18890,https://ssl.pstatic.net/imgmovie/mdi/mit110/0188/A8890-00.jpg
97,76,비포 선라이즈,Before Sunrise,"드라마,멜로드라마","기차,대화,로맨스,비엔나,시리즈,낯선나라에서,재개봉",100.0,1995,['리처드 링클레이터'],"['에단 호크', '줄리 델피']",7.7,984.0,11.304979,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17773,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/17773_P46_145109.jpg
98,11017,백만장자 빌리,Billy Madison,코메디,"학교, 호텔, 경영권",89.0,1995,['탐라 데이비스'],['아담 샌들러'],6.2,464.0,6.638116,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26000,https://ssl.pstatic.net/imgmovie/mdi/mit110/0260/B6000-01.jpg
99,37141,베이비시터,The Babysitter,"드라마,스릴러",null_vlaue,90.0,1995,['가이 퍼랜드'],"['알리시아 실버스톤', '제레미 런던']",4.7,27.0,2.761837,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17993,https://ssl.pstatic.net/imgmovie/mdi/mit110/0179/A7993-01.jpg
100,6715,굿바이 마이 프랜드,The Cure,드라마,"에이즈, 우정, 장례식, 강, 신발, 병원",98.0,1995,['피터 호튼'],"['조셉 마젤로', '브래드 렌프로', '다이애나 스카위드']",7.2,58.0,2.686342,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17541,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7541-00.jpg
101,18256,사탄의 테러,Castle Freak,"드라마,공포,미스터리",null_vlaue,90.0,1995,['스튜어트 고든'],"['제프리 콤스', '바바라 크램톤', '조나단 퓰러']",5.8,40.0,2.2697700000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26133,https://ssl.pstatic.net/imgmovie/mdi/mit110/0261/B6133-01.jpg
102,8984,폭로,Disclosure,"드라마,스릴러","소설원작, 가상현실, 성추행",129.0,1994,['배리 레빈슨'],"['마이클 더글라스', '데미 무어']",5.9,217.0,11.812244,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17526,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7526-00.jpg
103,4954,고공침투,Drop Zone,"액션,스릴러","형사, 해커, 스카이다이빙, 헬리콥터",102.0,1994,['존 바담'],['웨슬리 스나입스'],5.1,91.0,9.579155,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17096,https://ssl.pstatic.net/imgmovie/mdi/mit110/0170/A7096-01.jpg
104,10451,음식남녀,Eat Drink Man Woman,"코메디,드라마","로맨스,부녀지간,식당,요리,요리사,음식",124.0,1994,['이안'],['랑웅'],7.5,76.0,4.860016000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17122,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/17122_P20_144749.jpg
105,20156,엑조티카,Exotica,"드라마,에로","심리극, 스트리퍼, 레즈비언, 스트립클럽, 배신, 누명, 임신",103.0,1994,['아톰 에고이안'],"['브루스 그린우드', '미아 커쉬너', '돈 맥켈러']",6.5,64.0,5.378467,https://movie.naver.com/movie/bi/mi/basic.nhn?code=16580,https://ssl.pstatic.net/imgmovie/mdi/mit110/0165/A6580-00.jpg
106,522,에드우드,Ed Wood,"코메디,드라마,전기","B무비,영화감독,영화제작,할리우드,영화를다룬영화",124.0,1994,['팀 버튼'],['조니 뎁'],7.3,639.0,11.720358000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18702,https://ssl.pstatic.net/imgmovie/mdi/mit110/0187/A8702-00.jpg
107,397,프렌치 키스,French Kiss,코메디,"로맨스, 교사, 고소공포증, 파리",110.0,1995,['로렌스 캐스단'],"['멕 라이언', '케빈 클라인']",6.2,179.0,9.146544,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17485,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7485-00.jpg
108,10525,파리가 당신을 부를 때,Forget Paris,코메디,"로맨스, 농구, 심판, 회상, 결혼, 파리",101.0,1995,['빌리 크리스탈'],"['빌리 크리스탈', '데브라 윙거']",6.1,38.0,16.236745000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17689,https://ssl.pstatic.net/imgmovie/mdi/mit110/0176/A7689-01.jpg
109,27303,하이드어웨이,Hideaway,"드라마,판타지,스릴러","소설원작, 살인, 초현실, 영혼",106.0,1995,['브렛 레너드'],"['제프 골드브럼', '크리스틴 라티', '알프리드 몰리나']",5.0,24.0,8.182165,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17506,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7506-00.jpg
110,21183,플루크,Fluke,드라마,"소설원작, 개, TV영화",94.0,1995,['카를로 카를레이'],"['사무엘 L. 잭슨', '샘 지팔디']",6.6,48.0,4.953936,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17409,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7409-01.jpg
111,47867,리틀 고르디,Gordy,"드라마,가족,판타지","동물, 돼지, 백만장자, 방송",90.0,1995,['마크 루이스'],"['더그 스톤', '크리스티 영']",3.0,4.0,0.398924,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25283,https://ssl.pstatic.net/imgmovie/mdi/mit110/0252/B5283-01.jpg
112,1024,천상의 피조물,Heavenly Creatures,"드라마,공포(호러),멜로드라마,범죄,판타지,스릴러","실화바탕,동성애,살인",99.0,1994,['피터 잭슨'],"['케이트 윈슬렛', '멜라니 린스키']",6.9,299.0,9.438042,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18924,https://ssl.pstatic.net/imgmovie/mdi/mit110/0189/A8924-02.jpg
113,17207,하우스게스트,Houseguest,코메디,null_vlaue,113.0,1995,['랜달 밀러'],['신바드'],6.0,17.0,2.688562,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24449,https://ssl.pstatic.net/imgmovie/mdi/mit110/0244/B4449-01.jpg
114,13701,불멸의 연인,Immortal Beloved,"시대극/사극,드라마,뮤직,전기","로맨스, 역사, 작곡가, 호텔, 편지",121.0,1994,['버나드 로즈'],['게리 올드만'],6.9,90.0,7.983666,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17524,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/17524_P16_170330.jpg
115,32631,헌티드,The Hunted,액션,"암살, 추적, 검술, 사무라이, 일본",106.0,1995,['J.F. 로턴'],"['크리스토퍼 램버트', '존 론']",6.0,25.0,2.756986,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18799,https://ssl.pstatic.net/imgmovie/mdi/mit110/0187/A8799-00.jpg
116,18713,뉴욕 보이즈,The Jerky Boys,"코메디,범죄",null_vlaue,82.0,1995,['null_vlaue'],"['존 G. 브레넌', '알란 아킨']",4.8,10.0,0.748846,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25440,../images/none_image.jpg
117,9587,작은 아씨들,Little Women,"드라마,가족","소설원작, 로맨스, 자매, 남북전쟁",120.0,1994,['질리안 암스트롱'],['위노나 라이더'],7.0,222.0,9.774994,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17838,https://ssl.pstatic.net/imgmovie/mdi/mit110/0178/A7838-00.jpg
118,19101,소공녀,A Little Princess,"드라마,가족,판타지,전쟁",null_vlaue,98.0,1995,['알폰소 쿠아론'],"['리젤 매튜스', '엘레너 브론', '리암 커닝햄']",7.4,207.0,7.731725,https://movie.naver.com/movie/bi/mi/basic.nhn?code=19077,https://ssl.pstatic.net/imgmovie/mdi/mit110/0190/A9077-01.jpg
119,43742,러브 어페어,Love Affair,"코메디,드라마","리메이크, 로맨스, 비행기, 배",108.0,1994,['글렌 고든 카슨'],"['워렌 비티', '아네트 베닝']",4.3,11.0,3.290192,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17685,https://ssl.pstatic.net/imgmovie/mdi/mit110/0176/A7685-00.jpg
120,8986,밀크 머니,Milk Money,"코메디,멜로드라마",null_vlaue,110.0,1994,['리차드 벤자민'],"['멜라니 그리피스', '에드 해리스']",5.6,49.0,3.770115,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26377,https://ssl.pstatic.net/imgmovie/mdi/mit110/0263/B6377-00.jpg
121,17402,마이애미 랩소디,Miami Rhapsody,코메디,"로맨스, 카피라이터, 약혼, 외도",105.0,1995,['데이빗 프랭클'],"['사라 제시카 파커', '길 벨로우스', '안토니오 반데라스']",5.6,7.0,1.1372659999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25035,https://ssl.pstatic.net/imgmovie/mdi/mit110/0250/B5035-01.jpg
122,38722,마이 패밀리,My Family,드라마,null_vlaue,128.0,1995,['그레고리 나바'],"['지미 스미츠', '제니퍼 로페즈']",7.0,11.0,3.1212880000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24361,https://ssl.pstatic.net/imgmovie/mdi/mit110/0243/B4361-01.jpg
123,11593,노스바스의 추억,Nobody's Fool,드라마,"소설원작, 눈, 추수감사절, 크리스마스",110.0,1994,['로버트 벤튼'],['폴 뉴먼'],7.0,56.0,2.891269,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17871,https://ssl.pstatic.net/imgmovie/mdi/mit110/0178/A7871-01.jpg
124,1945,넬,Nell,드라마,"연극원작, 숲, 심리학자, 우정, 쌍둥이",112.0,1994,['마이클 앱티드'],"['조디 포스터', '리암 니슨', '나타샤 리차드슨']",6.1,128.0,5.930957,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17570,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7570-00.jpg
125,241,올리버 스톤의 킬러,Natural Born Killers,"액션,드라마,범죄,스릴러","연쇄살인, 로맨스, 초현실, 마약, 폭력, 저널리즘, 텔레비전, 교도소, 탈옥, 스플래터, 고어, 블랙코미디, 네오누아르",108.0,1994,['<b>올리버</b> <b>스톤</b>'],"['우디 해럴슨', '줄리엣 루이스', '로버트 다우니 주니어']",6.9,927.0,11.226856,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17257,https://ssl.pstatic.net/imgmovie/mdi/mit110/0172/A7257-00.jpg
126,527,전사의 후예,Once Were Warriors,드라마,"소설원작, 결혼, 강간, 도박, 알콜중독, 마오리족, 전사",99.0,1994,['리 타마호리'],"['레나 오웬', '테무에라 모리슨', '줄리안 아라한가']",7.6,106.0,4.025276,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17699,https://ssl.pstatic.net/imgmovie/mdi/mit110/0176/A7699-01.jpg
127,18220,야성녀 아이비 2,Poison Ivy II: Lily,"드라마,스릴러","시리즈, 롤리타, 교수",105.0,1996,['앤 구서드'],['알리사 밀라노'],4.6,32.0,6.448039,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24538,https://ssl.pstatic.net/imgmovie/mdi/mit110/0245/B4538-01.jpg
128,63020,페레즈 패밀리,The Perez Family,"코메디,드라마","로맨스, 소설원작, 인디영화",0,1995,['미라 네어'],"['마리사 토메이', '알프리드 몰리나']",6.6,9.0,1.4335440000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18342,https://ssl.pstatic.net/imgmovie/mdi/mit110/0183/A8342-00.jpg
129,2307,러브스토리,A Pyromaniac's Love Story,멜로드라마,"인테리어,벼룩시장,영화감독,지리산,자전적",112.0,1995,['조슈아 브랜드'],"['윌리암 볼드윈', '존 레귀자모']",7.0,2.0,0.46330699999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25995,https://ssl.pstatic.net/imgmovie/mdi/mit110/0259/B5995-01.jpg
